date,World,Afghanistan,Albania,Algeria,Belarus,Belgium,Bermuda,Bhutan,Bolivia,Bosnia and Herzegovina,Brazil,British Virgin Islands,Bulgaria
6/1/2020,105625,680,15,127,898,49,0,0,390,16,16409,0,0
6/2/2020,102772,545,6,119,847,59,1,4,549,14,11598,0,0
6/3/2020,113212,759,21,113,852,181,0,0,460,11,28936,0,25
6/4/2020,126516,758,20,0,861,159,0,0,647,16,28633,0,47
6/5/2020,127352,787,13,205,865,172,0,1,607,43,30916,0,0
6/6/2020,133857,915,15,104,887,154,0,0,483,12,30830,0,83
6/7/2020,125387,582,20,115,883,69,0,0,630,31,27075,0,43
6/8/2020,113668,791,14,104,879,53,0,11,285,37,18921,0,16
6/9/2020,108750,575,17,111,823,152,0,0,306,30,15654,0,83
6/10/2020,126771,542,36,117,812,145,0,0,695,24,32091,0,79
6/11/2020,135661,684,42,102,801,119,0,3,637,49,32913,0,104
6/12/2020,136728,747,44,105,750,95,0,0,884,55,30412,0,93
6/13/2020,144990,656,31,109,704,89,1,0,764,61,25982,0,105
6/14/2020,132969,556,48,112,721,49,2,4,913,48,21704,0,75
6/15/2020,119616,664,57,109,732,22,0,0,617,61,17110,0,24
6/16/2020,121592,761,69,112,707,147,0,1,614,38,20647,0,51
6/17/2020,143251,783,82,116,689,99,0,0,810,45,34918,0,112
6/18/2020,178028,564,50,121,663,123,0,0,802,60,32188,0,89
6/19/2020,138810,658,66,117,625,108,0,0,814,58,22765,0,132
6/20/2020,181354,346,50,119,676,121,2,1,977,86,54771,0,81
6/21/2020,159136,546,53,127,603,50,0,0,1036,66,34666,0,117
6/22/2020,126286,409,36,140,569,20,0,0,876,77,17459,0,33
6/23/2020,136494,310,68,149,518,143,0,1,1105,93,21432,0,79
6/24/2020,164177,338,52,156,464,110,0,1,896,63,39436,0,130
6/25/2020,175821,234,67,172,458,100,0,0,1098,88,42725,0,128
6/26/2020,178868,460,78,197,437,76,0,0,1016,119,39483,0,166
6/27/2020,189700,276,77,240,331,113,0,5,920,140,46860,0,105
